Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
852,Exit short,2025-07-09 06:00,Long,108778.1,1,108553.6,-224.5,-0.21,64.4,0.06,-388.6,-0.36,12782.15,12.78
852,Entry short,2025-07-09 05:00,Short,108553.6,1,108553.6,-224.5,-0.21,64.4,0.06,-388.6,-0.36,12782.15,12.78
853,Exit long,2025-07-13 01:00,Short,117316.1,1,108778.1,8538,7.85,10091.88,9.28,-275.1,-0.25,21320.15,21.32
853,Entry long,2025-07-09 06:00,Long,108778.1,1,108778.1,8538,7.85,10091.88,9.28,-275.1,-0.25,21320.15,21.32
854,Exit short,2025-07-13 03:00,Long,117620,1,117316.1,-303.9,-0.26,91.31,0.08,-501.06,-0.43,21016.25,21.02
854,Entry short,2025-07-13 01:00,Short,117316.1,1,117316.1,-303.9,-0.26,91.31,0.08,-501.06,-0.43,21016.25,21.02
855,Exit long,2025-07-15 01:00,Short,119497.93,1,117620,1877.93,1.60,5598,4.76,-19.19,-0.02,22894.18,22.89
855,Entry long,2025-07-13 03:00,Long,117620,1,117620,1877.93,1.60,5598,4.76,-19.19,-0.02,22894.18,22.89
856,Exit short,2025-07-16 09:00,Long,118700,1,119497.93,797.93,0.67,3761.01,3.15,-39.29,-0.03,23692.11,23.69
856,Entry short,2025-07-15 01:00,Short,119497.93,1,119497.93,797.93,0.67,3761.01,3.15,-39.29,-0.03,23692.11,23.69
857,Exit long,2025-07-17 03:00,Short,118330.58,1,118700,-369.42,-0.31,1363.84,1.15,-1016.47,-0.86,23322.69,23.32
857,Entry long,2025-07-16 09:00,Long,118700,1,118700,-369.42,-0.31,1363.84,1.15,-1016.47,-0.86,23322.69,23.32
858,Exit short,2025-07-17 06:00,Long,118587.03,1,118330.58,-256.45,-0.22,569.47,0.48,-313.01,-0.26,23066.24,23.07
858,Entry short,2025-07-17 03:00,Short,118330.58,1,118330.58,-256.45,-0.22,569.47,0.48,-313.01,-0.26,23066.24,23.07
859,Exit long,2025-07-17 08:00,Short,118311.75,1,118587.03,-275.28,-0.23,184.97,0.16,-730,-0.62,22790.96,22.79
859,Entry long,2025-07-17 06:00,Long,118587.03,1,118587.03,-275.28,-0.23,184.97,0.16,-730,-0.62,22790.96,22.79
860,Exit short,2025-07-17 10:00,Long,118769.34,1,118311.75,-457.59,-0.39,228.76,0.19,-880.25,-0.74,22333.37,22.33
860,Entry short,2025-07-17 08:00,Short,118311.75,1,118311.75,-457.59,-0.39,228.76,0.19,-880.25,-0.74,22333.37,22.33
861,Exit long,2025-07-17 12:00,Short,117995,1,118769.34,-774.34,-0.65,100.39,0.08,-794.35,-0.67,21559.03,21.56
861,Entry long,2025-07-17 10:00,Long,118769.34,1,118769.34,-774.34,-0.65,100.39,0.08,-794.35,-0.67,21559.03,21.56
862,Exit short,2025-07-17 15:00,Long,118770.94,1,117995,-775.94,-0.66,541.43,0.46,-839.2,-0.71,20783.09,20.78
862,Entry short,2025-07-17 12:00,Short,117995,1,117995,-775.94,-0.66,541.43,0.46,-839.2,-0.71,20783.09,20.78
863,Exit long,2025-07-18 09:00,Short,118642.02,1,118770.94,-128.92,-0.11,2227.77,1.88,-437.34,-0.37,20654.17,20.65
863,Entry long,2025-07-17 15:00,Long,118770.94,1,118770.94,-128.92,-0.11,2227.77,1.88,-437.34,-0.37,20654.17,20.65
864,Exit short,2025-07-18 12:00,Long,119171.35,1,118642.02,-529.33,-0.45,199.18,0.17,-639.91,-0.54,20124.84,20.12
864,Entry short,2025-07-18 09:00,Short,118642.02,1,118642.02,-529.33,-0.45,199.18,0.17,-639.91,-0.54,20124.84,20.12
865,Exit long,2025-07-18 14:00,Short,118773.38,1,119171.35,-397.97,-0.33,360.13,0.30,-671.35,-0.56,19726.87,19.73
865,Entry long,2025-07-18 12:00,Long,119171.35,1,119171.35,-397.97,-0.33,360.13,0.30,-671.35,-0.56,19726.87,19.73
866,Exit short,2025-07-20 02:00,Long,117941.25,1,118773.38,832.13,0.70,1960.62,1.65,-469.25,-0.40,20559,20.56
866,Entry short,2025-07-18 14:00,Short,118773.38,1,118773.38,832.13,0.70,1960.62,1.65,-469.25,-0.40,20559,20.56
867,Exit long,2025-07-20 07:00,Short,117824.49,1,117941.25,-116.76,-0.10,224.13,0.19,-234.35,-0.20,20442.24,20.44
867,Entry long,2025-07-20 02:00,Long,117941.25,1,117941.25,-116.76,-0.10,224.13,0.19,-234.35,-0.20,20442.24,20.44
868,Exit short,2025-07-20 08:00,Long,118029.49,1,117824.49,-205,-0.17,0.01,0.00,-393.51,-0.33,20237.24,20.24
868,Entry short,2025-07-20 07:00,Short,117824.49,1,117824.49,-205,-0.17,0.01,0.00,-393.51,-0.33,20237.24,20.24
869,Exit long,2025-07-20 23:00,Short,117479.92,1,118029.49,-549.57,-0.47,827.31,0.70,-1562.47,-1.32,19687.67,19.69
869,Entry long,2025-07-20 08:00,Long,118029.49,1,118029.49,-549.57,-0.47,827.31,0.70,-1562.47,-1.32,19687.67,19.69
870,Exit short,2025-07-21 03:00,Long,118183.92,1,117479.92,-704,-0.60,964.92,0.82,-704.01,-0.60,18983.67,18.98
870,Entry short,2025-07-20 23:00,Short,117479.92,1,117479.92,-704,-0.60,964.92,0.82,-704.01,-0.60,18983.67,18.98
871,Exit long,2025-07-21 19:00,Short,117162.28,1,118183.92,-1021.64,-0.86,1492.81,1.26,-1083.92,-0.92,17962.03,17.96
871,Entry long,2025-07-21 03:00,Long,118183.92,1,118183.92,-1021.64,-0.86,1492.81,1.26,-1083.92,-0.92,17962.03,17.96
872,Exit short,2025-07-22 08:00,Long,117983.69,1,117162.28,-821.41,-0.70,1034.28,0.88,-1432.27,-1.22,17140.62,17.14
872,Entry short,2025-07-21 19:00,Short,117162.28,1,117162.28,-821.41,-0.70,1034.28,0.88,-1432.27,-1.22,17140.62,17.14
873,Exit long,2025-07-23 08:00,Short,118350.35,1,117983.69,366.66,0.31,2264.11,1.92,-495.5,-0.42,17507.28,17.51
873,Entry long,2025-07-22 08:00,Long,117983.69,1,117983.69,366.66,0.31,2264.11,1.92,-495.5,-0.42,17507.28,17.51
874,Exit short,2025-07-24 00:00,Long,118756,1,118350.35,-405.65,-0.34,1049.35,0.89,-405.65,-0.34,17101.63,17.10
874,Entry short,2025-07-23 08:00,Short,118350.35,1,118350.35,-405.65,-0.34,1049.35,0.89,-405.65,-0.34,17101.63,17.10
875,Exit long,2025-07-24 01:00,Short,119060.01,1,118756,304.01,0.26,382.57,0.32,-184.83,-0.16,17405.64,17.41
875,Entry long,2025-07-24 00:00,Long,118756,1,118756,304.01,0.26,382.57,0.32,-184.83,-0.16,17405.64,17.41
876,Exit short,2025-07-24 16:00,Long,119092.65,1,119060.01,-32.64,-0.03,1956.91,1.64,-389.99,-0.33,17373,17.37
876,Entry short,2025-07-24 01:00,Short,119060.01,1,119060.01,-32.64,-0.03,1956.91,1.64,-389.99,-0.33,17373,17.37
877,Exit long,2025-07-24 17:00,Short,118529.97,1,119092.65,-562.68,-0.47,97.76,0.08,-742.65,-0.62,16810.32,16.81
877,Entry long,2025-07-24 16:00,Long,119092.65,1,119092.65,-562.68,-0.47,97.76,0.08,-742.65,-0.62,16810.32,16.81
878,Exit short,2025-07-24 19:00,Long,119044.29,1,118529.97,-514.32,-0.43,48.27,0.04,-865.84,-0.73,16296,16.30
878,Entry short,2025-07-24 17:00,Short,118529.97,1,118529.97,-514.32,-0.43,48.27,0.04,-865.84,-0.73,16296,16.30
879,Exit long,2025-07-24 21:00,Short,118722.03,1,119044.29,-322.26,-0.27,299.68,0.25,-322.27,-0.27,15973.74,15.97
879,Entry long,2025-07-24 19:00,Long,119044.29,1,119044.29,-322.26,-0.27,299.68,0.25,-322.27,-0.27,15973.74,15.97
880,Exit short,2025-07-26 01:00,Long,117496,1,118722.03,1226.03,1.03,3998.87,3.37,-68.41,-0.06,17199.77,17.20
880,Entry short,2025-07-24 21:00,Short,118722.03,1,118722.03,1226.03,1.03,3998.87,3.37,-68.41,-0.06,17199.77,17.20
881,Exit long,2025-07-28 14:00,Short,118434.77,1,117496,938.77,0.80,2304,1.96,-357.62,-0.30,18138.54,18.14
881,Entry long,2025-07-26 01:00,Long,117496,1,117496,938.77,0.80,2304,1.96,-357.62,-0.30,18138.54,18.14
882,Exit short,2025-07-29 06:00,Long,118799.99,1,118434.77,-365.22,-0.31,1007.27,0.85,-417.23,-0.35,17773.32,17.77
882,Entry short,2025-07-28 14:00,Short,118434.77,1,118434.77,-365.22,-0.31,1007.27,0.85,-417.23,-0.35,17773.32,17.77
883,Exit long,2025-07-29 11:00,Short,118317.74,1,118799.99,-482.25,-0.41,473.37,0.40,-499.99,-0.42,17291.07,17.29
883,Entry long,2025-07-29 06:00,Long,118799.99,1,118799.99,-482.25,-0.41,473.37,0.40,-499.99,-0.42,17291.07,17.29
884,Exit short,2025-07-29 13:00,Long,118906.85,1,118317.74,-589.11,-0.50,156.87,0.13,-763.07,-0.64,16701.96,16.70
884,Entry short,2025-07-29 11:00,Short,118317.74,1,118317.74,-589.11,-0.50,156.87,0.13,-763.07,-0.64,16701.96,16.70
885,Exit long,2025-07-29 15:00,Short,117823.66,1,118906.85,-1083.19,-0.91,122.69,0.10,-1205.85,-1.01,15618.77,15.62
885,Entry long,2025-07-29 13:00,Long,118906.85,1,118906.85,-1083.19,-0.91,122.69,0.10,-1205.85,-1.01,15618.77,15.62
886,Exit short,2025-07-30 04:00,Long,118161.86,1,117823.66,-338.2,-0.29,872.91,0.74,-426.34,-0.36,15280.57,15.28
886,Entry short,2025-07-29 15:00,Short,117823.66,1,117823.66,-338.2,-0.29,872.91,0.74,-426.34,-0.36,15280.57,15.28
887,Exit long,2025-07-30 06:00,Short,117992.26,1,118161.86,-169.6,-0.14,113.32,0.10,-494.53,-0.42,15110.97,15.11
887,Entry long,2025-07-30 04:00,Long,118161.86,1,118161.86,-169.6,-0.14,113.32,0.10,-494.53,-0.42,15110.97,15.11
888,Exit short,2025-07-30 07:00,Long,118287.31,1,117992.26,-295.05,-0.25,0.01,0.00,-334.3,-0.28,14815.92,14.82
888,Entry short,2025-07-30 06:00,Short,117992.26,1,117992.26,-295.05,-0.25,0.01,0.00,-334.3,-0.28,14815.92,14.82
889,Exit long,2025-07-30 12:00,Short,117579.99,1,118287.31,-707.32,-0.60,194.5,0.16,-928.47,-0.78,14108.6,14.11
889,Entry long,2025-07-30 07:00,Long,118287.31,1,118287.31,-707.32,-0.60,194.5,0.16,-928.47,-0.78,14108.6,14.11
890,Exit short,2025-07-30 15:00,Long,118714.35,1,117579.99,-1134.36,-0.96,221.15,0.19,-1148.16,-0.98,12974.24,12.97
890,Entry short,2025-07-30 12:00,Short,117579.99,1,117579.99,-1134.36,-0.96,221.15,0.19,-1148.16,-0.98,12974.24,12.97
891,Exit long,2025-07-30 17:00,Short,117734.8,1,118714.35,-979.55,-0.83,77.65,0.07,-1079.05,-0.91,11994.69,11.99
891,Entry long,2025-07-30 15:00,Long,118714.35,1,118714.35,-979.55,-0.83,77.65,0.07,-1079.05,-0.91,11994.69,11.99
892,Exit short,2025-07-31 01:00,Long,118415.8,1,117734.8,-681,-0.58,1938.57,1.65,-807.59,-0.69,11313.69,11.31
892,Entry short,2025-07-30 17:00,Short,117734.8,1,117734.8,-681,-0.58,1938.57,1.65,-807.59,-0.69,11313.69,11.31
893,Exit long,2025-07-31 20:00,Short,116785.78,1,118415.8,-1630.02,-1.38,506.65,0.43,-1652.37,-1.40,9683.67,9.68
893,Entry long,2025-07-31 01:00,Long,118415.8,1,118415.8,-1630.02,-1.38,506.65,0.43,-1652.37,-1.40,9683.67,9.68
894,Exit short,2025-08-03 02:00,Long,113107.99,1,116785.78,3677.79,3.15,4865.78,4.17,-204.26,-0.17,13361.46,13.36
894,Entry short,2025-07-31 20:00,Short,116785.78,1,116785.78,3677.79,3.15,4865.78,4.17,-204.26,-0.17,13361.46,13.36
895,Exit long,2025-08-05 03:00,Short,114719.27,1,113107.99,1611.28,1.42,2612.01,2.31,-7.99,-0.01,14972.74,14.97
895,Entry long,2025-08-03 02:00,Long,113107.99,1,113107.99,1611.28,1.42,2612.01,2.31,-7.99,-0.01,14972.74,14.97
896,Exit short,2025-08-05 11:00,Long,114841.28,1,114719.27,-122.01,-0.11,993.55,0.87,-377.46,-0.33,14850.73,14.85
896,Entry short,2025-08-05 03:00,Short,114719.27,1,114719.27,-122.01,-0.11,993.55,0.87,-377.46,-0.33,14850.73,14.85
897,Exit long,2025-08-05 13:00,Short,113937.35,1,114841.28,-903.93,-0.79,130.72,0.11,-1341.27,-1.17,13946.8,13.95
897,Entry long,2025-08-05 11:00,Long,114841.28,1,114841.28,-903.93,-0.79,130.72,0.11,-1341.27,-1.17,13946.8,13.95
898,Exit short,2025-08-06 15:00,Long,115187.96,1,113937.35,-1250.61,-1.10,1287.35,1.13,-1262.65,-1.11,12696.19,12.70
898,Entry short,2025-08-05 13:00,Short,113937.35,1,113937.35,-1250.61,-1.10,1287.35,1.13,-1262.65,-1.11,12696.19,12.70
899,Exit long,2025-08-07 04:00,Short,114546.03,1,115187.96,-641.93,-0.56,528.04,0.46,-783.74,-0.68,12054.26,12.05
899,Entry long,2025-08-06 15:00,Long,115187.96,1,115187.96,-641.93,-0.56,528.04,0.46,-783.74,-0.68,12054.26,12.05
900,Exit short,2025-08-07 07:00,Long,114650.01,1,114546.03,-103.98,-0.09,287.03,0.25,-237.97,-0.21,11950.28,11.95
900,Entry short,2025-08-07 04:00,Short,114546.03,1,114546.03,-103.98,-0.09,287.03,0.25,-237.97,-0.21,11950.28,11.95
901,Exit long,2025-08-09 01:00,Short,116586,1,114650.01,1935.99,1.69,2979.99,2.60,-9.98,-0.01,13886.27,13.89
901,Entry long,2025-08-07 07:00,Long,114650.01,1,114650.01,1935.99,1.69,2979.99,2.60,-9.98,-0.01,13886.27,13.89
902,Exit short,2025-08-09 09:00,Long,117106.66,1,116586,-520.66,-0.45,286.87,0.25,-595,-0.51,13365.61,13.37
902,Entry short,2025-08-09 01:00,Short,116586,1,116586,-520.66,-0.45,286.87,0.25,-595,-0.51,13365.61,13.37
903,Exit long,2025-08-09 17:00,Short,116648.51,1,117106.66,-458.15,-0.39,837.39,0.72,-463.99,-0.40,12907.46,12.91
903,Entry long,2025-08-09 09:00,Long,117106.66,1,117106.66,-458.15,-0.39,837.39,0.72,-463.99,-0.40,12907.46,12.91
904,Exit short,2025-08-10 03:00,Long,117317.99,1,116648.51,-669.48,-0.57,288.62,0.25,-669.49,-0.57,12237.98,12.24
904,Entry short,2025-08-09 17:00,Short,116648.51,1,116648.51,-669.48,-0.57,288.62,0.25,-669.49,-0.57,12237.98,12.24
905,Exit long,2025-08-12 01:00,Short,118949.31,1,117317.99,1631.32,1.39,5017.17,4.28,-67.58,-0.06,13869.3,13.87
905,Entry long,2025-08-10 03:00,Long,117317.99,1,117317.99,1631.32,1.39,5017.17,4.28,-67.58,-0.06,13869.3,13.87
906,Exit short,2025-08-12 16:00,Long,119933,1,118949.31,-983.69,-0.83,741.84,0.62,-1010.69,-0.85,12885.61,12.89
906,Entry short,2025-08-12 01:00,Short,118949.31,1,118949.31,-983.69,-0.83,741.84,0.62,-1010.69,-0.85,12885.61,12.89
907,Exit long,2025-08-12 18:00,Short,119270,1,119933,-663,-0.55,259.1,0.22,-760.38,-0.63,12222.61,12.22
907,Entry long,2025-08-12 16:00,Long,119933,1,119933,-663,-0.55,259.1,0.22,-760.38,-0.63,12222.61,12.22
908,Exit short,2025-08-12 21:00,Long,120192.09,1,119270,-922.09,-0.77,3,0.00,-1054.43,-0.88,11300.52,11.30
908,Entry short,2025-08-12 18:00,Short,119270,1,119270,-922.09,-0.77,3,0.00,-1054.43,-0.88,11300.52,11.30
909,Exit long,2025-08-13 06:00,Short,119070.68,1,120192.09,-1121.41,-0.93,107.9,0.09,-1271.17,-1.06,10179.11,10.18
909,Entry long,2025-08-12 21:00,Long,120192.09,1,120192.09,-1121.41,-0.93,107.9,0.09,-1271.17,-1.06,10179.11,10.18
910,Exit short,2025-08-13 08:00,Long,119580.4,1,119070.68,-509.72,-0.43,114.69,0.10,-567.87,-0.48,9669.39,9.67
910,Entry short,2025-08-13 06:00,Short,119070.68,1,119070.68,-509.72,-0.43,114.69,0.10,-567.87,-0.48,9669.39,9.67
911,Exit long,2025-08-14 11:00,Short,120932.99,1,119580.4,1352.59,1.13,4893.6,4.09,-134.18,-0.11,11021.98,11.02
911,Entry long,2025-08-13 08:00,Long,119580.4,1,119580.4,1352.59,1.13,4893.6,4.09,-134.18,-0.11,11021.98,11.02
912,Exit short,2025-08-17 03:00,Long,117606,1,120932.99,3326.99,2.75,4129,3.41,-250.07,-0.21,14348.97,14.35
912,Entry short,2025-08-14 11:00,Short,120932.99,1,120932.99,3326.99,2.75,4129,3.41,-250.07,-0.21,14348.97,14.35
913,Exit long,2025-08-18 01:00,Short,117290.2,1,117606,-315.8,-0.27,969,0.82,-586,-0.50,14033.17,14.03
913,Entry long,2025-08-17 03:00,Long,117606,1,117606,-315.8,-0.27,969,0.82,-586,-0.50,14033.17,14.03
914,Exit short,2025-08-21 01:00,Long,114292.14,1,117290.2,2998.06,2.56,4910.2,4.19,-119.67,-0.10,17031.23,17.03
914,Entry short,2025-08-18 01:00,Short,117290.2,1,117290.2,2998.06,2.56,4910.2,4.19,-119.67,-0.10,17031.23,17.03
915,Exit long,2025-08-21 10:00,Short,113376.85,1,114292.14,-915.29,-0.80,529.62,0.46,-992.14,-0.87,16115.94,16.12
915,Entry long,2025-08-21 01:00,Long,114292.14,1,114292.14,-915.29,-0.80,529.62,0.46,-992.14,-0.87,16115.94,16.12
916,Exit short,2025-08-22 15:00,Long,115808.24,1,113376.85,-2431.39,-2.14,1692.06,1.49,-2739.26,-2.42,13684.55,13.68
916,Entry short,2025-08-21 10:00,Short,113376.85,1,113376.85,-2431.39,-2.14,1692.06,1.49,-2739.26,-2.42,13684.55,13.68
917,Exit long,2025-08-24 01:00,Short,115375.36,1,115808.24,-432.88,-0.37,1620.81,1.40,-1248.24,-1.08,13251.67,13.25
917,Entry long,2025-08-22 15:00,Long,115808.24,1,115808.24,-432.88,-0.37,1620.81,1.40,-1248.24,-1.08,13251.67,13.25
918,Exit short,2025-08-26 23:00,Long,111910,1,115375.36,3465.36,3.00,6708.7,5.81,-291.32,-0.25,16717.03,16.72
918,Entry short,2025-08-24 01:00,Short,115375.36,1,115375.36,3465.36,3.00,6708.7,5.81,-291.32,-0.25,16717.03,16.72
919,Exit long,2025-08-27 09:00,Short,110756,1,111910,-1154,-1.03,461,0.41,-1564.58,-1.40,15563.03,15.56
919,Entry long,2025-08-26 23:00,Long,111910,1,111910,-1154,-1.03,461,0.41,-1564.58,-1.40,15563.03,15.56
920,Exit short,2025-08-27 10:00,Long,110810.77,1,110756,-54.77,-0.05,35.94,0.03,-369.32,-0.33,15508.26,15.51
920,Entry short,2025-08-27 09:00,Short,110756,1,110756,-54.77,-0.05,35.94,0.03,-369.32,-0.33,15508.26,15.51
921,Exit long,2025-08-28 01:00,Short,111338.93,1,110810.77,528.16,0.48,1814.23,1.64,0,0.00,16036.42,16.04
921,Entry long,2025-08-27 10:00,Long,110810.77,1,110810.77,528.16,0.48,1814.23,1.64,0,0.00,16036.42,16.04
922,Exit short,2025-08-28 02:00,Long,111647.71,1,111338.93,-308.78,-0.28,4.04,0.00,-375.35,-0.34,15727.64,15.73
922,Entry short,2025-08-28 01:00,Short,111338.93,1,111338.93,-308.78,-0.28,4.04,0.00,-375.35,-0.34,15727.64,15.73
923,Exit long,2025-08-29 02:00,Short,111486,1,111647.71,-161.71,-0.14,1838.19,1.65,-239.71,-0.21,15565.93,15.57
923,Entry long,2025-08-28 02:00,Long,111647.71,1,111647.71,-161.71,-0.14,1838.19,1.65,-239.71,-0.21,15565.93,15.57
924,Exit short,2025-08-31 01:00,Long,109389.09,1,111486,2096.91,1.88,4135.9,3.71,-364.56,-0.33,17662.84,17.66
924,Entry short,2025-08-29 02:00,Short,111486,1,111486,2096.91,1.88,4135.9,3.71,-364.56,-0.33,17662.84,17.66
925,Exit long,2025-08-31 14:00,Short,108418.02,1,109389.09,-971.07,-0.89,90.93,0.08,-1197.8,-1.09,16691.77,16.69
925,Entry long,2025-08-31 01:00,Long,109389.09,1,109389.09,-971.07,-0.89,90.93,0.08,-1197.8,-1.09,16691.77,16.69
926,Exit short,2025-08-31 15:00,Long,108467.32,1,108418.02,-49.3,-0.05,162.59,0.15,-97.66,-0.09,16642.47,16.64
926,Entry short,2025-08-31 14:00,Short,108418.02,1,108418.02,-49.3,-0.05,162.59,0.15,-97.66,-0.09,16642.47,16.64
927,Exit long,2025-09-01 01:00,Short,108222.37,1,108467.32,-244.95,-0.23,770.19,0.71,-835.64,-0.77,16397.52,16.40
927,Entry long,2025-08-31 15:00,Long,108467.32,1,108467.32,-244.95,-0.23,770.19,0.71,-835.64,-0.77,16397.52,16.40
928,Exit short,2025-09-01 08:00,Long,109432.99,1,108222.37,-1210.62,-1.12,967.37,0.89,-1210.62,-1.12,15186.9,15.19
928,Entry short,2025-09-01 01:00,Short,108222.37,1,108222.37,-1210.62,-1.12,967.37,0.89,-1210.62,-1.12,15186.9,15.19
929,Exit long,2025-09-01 22:00,Short,107800.8,1,109432.99,-1632.19,-1.49,479.41,0.44,-1973.5,-1.80,13554.71,13.55
929,Entry long,2025-09-01 08:00,Long,109432.99,1,109432.99,-1632.19,-1.49,479.41,0.44,-1973.5,-1.80,13554.71,13.55
930,Exit short,2025-09-02 00:00,Long,109237.43,1,107800.8,-1436.63,-1.33,212.79,0.20,-1642.15,-1.52,12118.08,12.12
930,Entry short,2025-09-01 22:00,Short,107800.8,1,107800.8,-1436.63,-1.33,212.79,0.20,-1642.15,-1.52,12118.08,12.12
931,Exit long,2025-09-04 04:00,Short,111148.97,1,109237.43,1911.54,1.75,3337.84,3.06,-844.04,-0.77,14029.62,14.03
931,Entry long,2025-09-02 00:00,Long,109237.43,1,109237.43,1911.54,1.75,3337.84,3.06,-844.04,-0.77,14029.62,14.03
932,Exit short,2025-09-05 03:00,Long,111340.64,1,111148.97,-191.67,-0.17,1819.85,1.64,-616.34,-0.55,13837.95,13.84
932,Entry short,2025-09-04 04:00,Short,111148.97,1,111148.97,-191.67,-0.17,1819.85,1.64,-616.34,-0.55,13837.95,13.84
933,Exit long,2025-09-05 16:00,Short,110716.82,1,111340.64,-623.82,-0.56,2043.98,1.84,-1053.73,-0.95,13214.13,13.21
933,Entry long,2025-09-05 03:00,Long,111340.64,1,111340.64,-623.82,-0.56,2043.98,1.84,-1053.73,-0.95,13214.13,13.21
934,Exit short,2025-09-05 20:00,Long,111614.54,1,110716.82,-897.72,-0.81,509.86,0.46,-910.69,-0.82,12316.41,12.32
934,Entry short,2025-09-05 16:00,Short,110716.82,1,110716.82,-897.72,-0.81,509.86,0.46,-910.69,-0.82,12316.41,12.32
935,Exit long,2025-09-05 23:00,Short,110800.01,1,111614.54,-814.53,-0.73,85.46,0.08,-1238.94,-1.11,11501.88,11.50
935,Entry long,2025-09-05 20:00,Long,111614.54,1,111614.54,-814.53,-0.73,85.46,0.08,-1238.94,-1.11,11501.88,11.50
936,Exit short,2025-09-07 03:00,Long,110666.24,1,110800.01,133.77,0.12,823.01,0.74,-507.69,-0.46,11635.65,11.64
936,Entry short,2025-09-05 23:00,Short,110800.01,1,110800.01,133.77,0.12,823.01,0.74,-507.69,-0.46,11635.65,11.64
937,Exit long,2025-09-09 02:00,Short,111364.73,1,110666.24,698.49,0.63,2258.13,2.04,-203.14,-0.18,12334.14,12.33
937,Entry long,2025-09-07 03:00,Long,110666.24,1,110666.24,698.49,0.63,2258.13,2.04,-203.14,-0.18,12334.14,12.33
938,Exit short,2025-09-09 05:00,Long,112024.01,1,111364.73,-659.28,-0.59,253.73,0.23,-746.26,-0.67,11674.86,11.67
938,Entry short,2025-09-09 02:00,Short,111364.73,1,111364.73,-659.28,-0.59,253.73,0.23,-746.26,-0.67,11674.86,11.67
939,Exit long,2025-09-09 16:00,Short,110880.76,1,112024.01,-1143.25,-1.02,1269.28,1.13,-1257.35,-1.12,10531.61,10.53
939,Entry long,2025-09-09 05:00,Long,112024.01,1,112024.01,-1143.25,-1.02,1269.28,1.13,-1257.35,-1.12,10531.61,10.53
940,Exit short,2025-09-10 08:00,Long,112553.65,1,110880.76,-1672.89,-1.51,92.76,0.08,-1721.59,-1.55,8858.72,8.86
940,Entry short,2025-09-09 16:00,Short,110880.76,1,110880.76,-1672.89,-1.51,92.76,0.08,-1721.59,-1.55,8858.72,8.86
941,Exit long,2025-09-13 06:00,Short,115704.03,1,112553.65,3150.38,2.80,4111.98,3.65,-456.45,-0.41,12009.1,12.01
941,Entry long,2025-09-10 08:00,Long,112553.65,1,112553.65,3150.38,2.80,4111.98,3.65,-456.45,-0.41,12009.1,12.01
942,Exit short,2025-09-13 08:00,Long,115778.72,1,115704.03,-74.69,-0.06,41.83,0.04,-151.86,-0.13,11934.41,11.93
942,Entry short,2025-09-13 06:00,Short,115704.03,1,115704.03,-74.69,-0.06,41.83,0.04,-151.86,-0.13,11934.41,11.93
943,Exit long,2025-09-13 17:00,Short,115333.99,1,115778.72,-444.73,-0.38,387.99,0.34,-651.45,-0.56,11489.68,11.49
943,Entry long,2025-09-13 08:00,Long,115778.72,1,115778.72,-444.73,-0.38,387.99,0.34,-651.45,-0.56,11489.68,11.49
944,Exit short,2025-09-13 21:00,Long,115905.88,1,115333.99,-571.89,-0.50,153.99,0.13,-657.3,-0.57,10917.79,10.92
944,Entry short,2025-09-13 17:00,Short,115333.99,1,115333.99,-571.89,-0.50,153.99,0.13,-657.3,-0.57,10917.79,10.92
945,Exit long,2025-09-14 04:00,Short,115679.99,1,115905.88,-225.89,-0.19,203.12,0.18,-253.89,-0.22,10691.9,10.69
945,Entry long,2025-09-13 21:00,Long,115905.88,1,115905.88,-225.89,-0.19,203.12,0.18,-253.89,-0.22,10691.9,10.69
946,Exit short,2025-09-14 09:00,Long,115933.4,1,115679.99,-253.41,-0.22,230.4,0.20,-303.03,-0.26,10438.49,10.44
946,Entry short,2025-09-14 04:00,Short,115679.99,1,115679.99,-253.41,-0.22,230.4,0.20,-303.03,-0.26,10438.49,10.44
947,Exit long,2025-09-14 13:00,Short,115776.31,1,115933.4,-157.09,-0.14,231.79,0.20,-270.78,-0.23,10281.4,10.28
947,Entry long,2025-09-14 09:00,Long,115933.4,1,115933.4,-157.09,-0.14,231.79,0.20,-270.78,-0.23,10281.4,10.28
948,Exit short,2025-09-14 22:00,Long,116059.48,1,115776.31,-283.17,-0.24,634.51,0.55,-311.04,-0.27,9998.23,10.00
948,Entry short,2025-09-14 13:00,Short,115776.31,1,115776.31,-283.17,-0.24,634.51,0.55,-311.04,-0.27,9998.23,10.00
949,Exit long,2025-09-15 00:00,Short,115268.01,1,116059.48,-791.47,-0.68,17.41,0.02,-924.48,-0.80,9206.76,9.21
949,Entry long,2025-09-14 22:00,Long,116059.48,1,116059.48,-791.47,-0.68,17.41,0.02,-924.48,-0.80,9206.76,9.21
950,Exit short,2025-09-15 05:00,Long,116058.01,1,115268.01,-790,-0.69,443.01,0.38,-900.25,-0.78,8416.76,8.42
950,Entry short,2025-09-15 00:00,Short,115268.01,1,115268.01,-790,-0.69,443.01,0.38,-900.25,-0.78,8416.76,8.42
951,Exit long,2025-09-15 09:00,Short,114737.28,1,116058.01,-1320.73,-1.14,699.98,0.60,-1348.83,-1.16,7096.03,7.10
