Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
1388,Entry long,2024-05-16 20:00,long,322.48,1,322.48,-0.89,-0.28,0.51,0.16,-0.96,-0.30,-2.21,0.00
1389,Exit short,2024-05-17 14:00,long,321.78,1,321.59,-0.19,-0.06,1.87,0.58,-0.2,-0.06,-2.4,0.00
1389,Entry short,2024-05-17 11:00,short,321.59,1,321.59,-0.19,-0.06,1.87,0.58,-0.2,-0.06,-2.4,0.00
1390,Exit long,2024-05-17 20:00,short,322.52,1,321.78,0.74,0.23,2.11,0.66,-0.17,-0.05,-1.66,0.00
1390,Entry long,2024-05-17 14:00,long,321.78,1,321.78,0.74,0.23,2.11,0.66,-0.17,-0.05,-1.66,0.00
1391,Exit short,2024-05-20 09:00,long,324,1,322.52,-1.48,-0.46,0.23,0.07,-1.48,-0.46,-3.14,0.00
1391,Entry short,2024-05-17 20:00,short,322.52,1,322.52,-1.48,-0.46,0.23,0.07,-1.48,-0.46,-3.14,0.00
1392,Exit long,2024-05-20 11:00,short,322.42,1,324,-1.58,-0.49,0.68,0.21,-1.58,-0.49,-4.72,0.00
1392,Entry long,2024-05-20 09:00,long,324,1,324,-1.58,-0.49,0.68,0.21,-1.58,-0.49,-4.72,0.00
1393,Exit short,2024-05-21 18:00,long,320.15,1,322.42,2.27,0.70,4.88,1.51,-0.71,-0.22,-2.45,0.00
1393,Entry short,2024-05-20 11:00,short,322.42,1,322.42,2.27,0.70,4.88,1.51,-0.71,-0.22,-2.45,0.00
1394,Exit long,2024-05-23 12:00,short,322.05,1,320.15,1.9,0.59,2.85,0.89,-0.96,-0.30,-0.55,0.00
1394,Entry long,2024-05-21 18:00,long,320.15,1,320.15,1.9,0.59,2.85,0.89,-0.96,-0.30,-0.55,0.00
1395,Exit short,2024-05-23 16:00,long,322.87,1,322.05,-0.82,-0.25,0.32,0.10,-0.83,-0.26,-1.37,0.00
1395,Entry short,2024-05-23 12:00,short,322.05,1,322.05,-0.82,-0.25,0.32,0.10,-0.83,-0.26,-1.37,0.00
1396,Exit long,2024-05-24 11:00,short,323.07,1,322.87,0.2,0.06,1.69,0.52,-0.16,-0.05,-1.17,0.00
1396,Entry long,2024-05-23 16:00,long,322.87,1,322.87,0.2,0.06,1.69,0.52,-0.16,-0.05,-1.17,0.00
1397,Exit short,2024-05-24 17:00,long,321.62,1,323.07,1.45,0.45,3.02,0.93,-2.18,-0.67,0.28,0.00
1397,Entry short,2024-05-24 11:00,short,323.07,1,323.07,1.45,0.45,3.02,0.93,-2.18,-0.67,0.28,0.00
1398,Exit long,2024-05-27 11:00,short,320.22,1,321.62,-1.4,-0.44,0.81,0.25,-2.34,-0.73,-1.12,0.00
1398,Entry long,2024-05-24 17:00,long,321.62,1,321.62,-1.4,-0.44,0.81,0.25,-2.34,-0.73,-1.12,0.00
1399,Exit short,2024-05-27 22:00,long,318.1,1,320.22,2.12,0.66,4.39,1.37,-2.86,-0.89,1,0.00
1399,Entry short,2024-05-27 11:00,short,320.22,1,320.22,2.12,0.66,4.39,1.37,-2.86,-0.89,1,0.00
1400,Exit long,2024-05-28 18:00,short,319.08,1,318.1,0.98,0.31,5.07,1.59,-1.91,-0.60,1.98,0.00
1400,Entry long,2024-05-27 22:00,long,318.1,1,318.1,0.98,0.31,5.07,1.59,-1.91,-0.60,1.98,0.00
1401,Exit short,2024-05-29 18:00,long,318.75,1,319.08,0.33,0.10,2.31,0.72,-0.82,-0.26,2.31,0.00
1401,Entry short,2024-05-28 18:00,short,319.08,1,319.08,0.33,0.10,2.31,0.72,-0.82,-0.26,2.31,0.00
1402,Exit long,2024-05-30 14:00,short,319.99,1,318.75,1.24,0.39,3.01,0.94,0,0.00,3.55,0.00
1402,Entry long,2024-05-29 18:00,long,318.75,1,318.75,1.24,0.39,3.01,0.94,0,0.00,3.55,0.00
1403,Exit short,2024-05-31 12:00,long,318.57,1,319.99,1.42,0.44,3.86,1.21,-1.01,-0.32,4.97,0.00
1403,Entry short,2024-05-30 14:00,short,319.99,1,319.99,1.42,0.44,3.86,1.21,-1.01,-0.32,4.97,0.00
1404,Exit long,2024-05-31 13:00,short,317.24,1,318.57,-1.33,-0.42,0.01,0.00,-1.46,-0.46,3.64,0.00
1404,Entry long,2024-05-31 12:00,long,318.57,1,318.57,-1.33,-0.42,0.01,0.00,-1.46,-0.46,3.64,0.00
1405,Exit short,2024-05-31 23:00,long,312.47,1,317.24,4.77,1.50,7.74,2.44,-0.56,-0.18,8.41,0.01
1405,Entry short,2024-05-31 13:00,short,317.24,1,317.24,4.77,1.50,7.74,2.44,-0.56,-0.18,8.41,0.01
1406,Exit long,2024-06-03 13:00,short,310.75,1,312.47,-1.72,-0.55,2.8,0.90,-2.97,-0.95,6.69,0.01
1406,Entry long,2024-05-31 23:00,long,312.47,1,312.47,-1.72,-0.55,2.8,0.90,-2.97,-0.95,6.69,0.01
1407,Exit short,2024-06-03 18:00,long,309.78,1,310.75,0.97,0.31,6.09,1.96,-0.54,-0.17,7.66,0.01
1407,Entry short,2024-06-03 13:00,short,310.75,1,310.75,0.97,0.31,6.09,1.96,-0.54,-0.17,7.66,0.01
1408,Exit long,2024-06-04 12:00,short,309.86,1,309.78,0.08,0.03,3.53,1.14,-1.03,-0.33,7.74,0.01
1408,Entry long,2024-06-03 18:00,long,309.78,1,309.78,0.08,0.03,3.53,1.14,-1.03,-0.33,7.74,0.01
1409,Exit short,2024-06-04 14:00,long,313.04,1,309.86,-3.18,-1.03,1.27,0.41,-3.42,-1.10,4.56,0.00
1409,Entry short,2024-06-04 12:00,short,309.86,1,309.86,-3.18,-1.03,1.27,0.41,-3.42,-1.10,4.56,0.00
1410,Exit long,2024-06-05 16:00,short,316.22,1,313.04,3.18,1.02,5.11,1.63,-0.79,-0.25,7.74,0.01
1410,Entry long,2024-06-04 14:00,long,313.04,1,313.04,3.18,1.02,5.11,1.63,-0.79,-0.25,7.74,0.01
1411,Exit short,2024-06-06 11:00,long,315.96,1,316.22,0.26,0.08,2.6,0.82,-0.61,-0.19,8,0.01
1411,Entry short,2024-06-05 16:00,short,316.22,1,316.22,0.26,0.08,2.6,0.82,-0.61,-0.19,8,0.01
1412,Exit long,2024-06-06 14:00,short,314.5,1,315.96,-1.46,-0.46,0.93,0.29,-1.96,-0.62,6.54,0.01
1412,Entry long,2024-06-06 11:00,long,315.96,1,315.96,-1.46,-0.46,0.93,0.29,-1.96,-0.62,6.54,0.01
1413,Exit short,2024-06-07 11:00,long,314.2,1,314.5,0.3,0.10,2.8,0.89,-0.99,-0.31,6.84,0.01
1413,Entry short,2024-06-06 14:00,short,314.5,1,314.5,0.3,0.10,2.8,0.89,-0.99,-0.31,6.84,0.01
1414,Exit long,2024-06-10 13:00,short,319.8,1,314.2,5.6,1.78,7.8,2.48,-1,-0.32,12.44,0.01
1414,Entry long,2024-06-07 11:00,long,314.2,1,314.2,5.6,1.78,7.8,2.48,-1,-0.32,12.44,0.01
1415,Exit short,2024-06-10 17:00,long,319.73,1,319.8,0.07,0.02,1.7,0.53,-0.13,-0.04,12.51,0.01
1415,Entry short,2024-06-10 13:00,short,319.8,1,319.8,0.07,0.02,1.7,0.53,-0.13,-0.04,12.51,0.01
1416,Exit long,2024-06-10 19:00,short,319.3,1,319.73,-0.43,-0.13,0.22,0.07,-2.15,-0.67,12.08,0.01
1416,Entry long,2024-06-10 17:00,long,319.73,1,319.73,-0.43,-0.13,0.22,0.07,-2.15,-0.67,12.08,0.01
1417,Exit short,2024-06-11 11:00,long,318.78,1,319.3,0.52,0.16,6.01,1.88,0,0.00,12.6,0.01
1417,Entry short,2024-06-10 19:00,short,319.3,1,319.3,0.52,0.16,6.01,1.88,0,0.00,12.6,0.01
1418,Exit long,2024-06-11 14:00,short,317.1,1,318.78,-1.68,-0.53,1.53,0.48,-2.78,-0.87,10.92,0.01
1418,Entry long,2024-06-11 11:00,long,318.78,1,318.78,-1.68,-0.53,1.53,0.48,-2.78,-0.87,10.92,0.01
1419,Exit short,2024-06-13 11:00,long,313.86,1,317.1,3.24,1.02,14,4.42,-1.49,-0.47,14.16,0.01
1419,Entry short,2024-06-11 14:00,short,317.1,1,317.1,3.24,1.02,14,4.42,-1.49,-0.47,14.16,0.01
1420,Exit long,2024-06-14 11:00,short,317.82,1,313.86,3.96,1.26,5.58,1.78,-0.1,-0.03,18.12,0.02
1420,Entry long,2024-06-13 11:00,long,313.86,1,313.86,3.96,1.26,5.58,1.78,-0.1,-0.03,18.12,0.02
1421,Exit short,2024-06-14 13:00,long,319.55,1,317.82,-1.73,-0.54,0.72,0.23,-1.74,-0.55,16.39,0.02
1421,Entry short,2024-06-14 11:00,short,317.82,1,317.82,-1.73,-0.54,0.72,0.23,-1.74,-0.55,16.39,0.02
1422,Exit long,2024-06-14 21:00,short,319.59,1,319.55,0.04,0.01,1.45,0.45,-0.63,-0.20,16.43,0.02
1422,Entry long,2024-06-14 13:00,long,319.55,1,319.55,0.04,0.01,1.45,0.45,-0.63,-0.20,16.43,0.02
1423,Exit short,2024-06-17 10:00,long,320.6,1,319.59,-1.01,-0.32,0.15,0.05,-1.11,-0.35,15.42,0.02
1423,Entry short,2024-06-14 21:00,short,319.59,1,319.59,-1.01,-0.32,0.15,0.05,-1.11,-0.35,15.42,0.02
1424,Exit long,2024-06-17 12:00,short,319.25,1,320.6,-1.35,-0.42,0,0.00,-1.6,-0.50,14.07,0.01
1424,Entry long,2024-06-17 10:00,long,320.6,1,320.6,-1.35,-0.42,0,0.00,-1.6,-0.50,14.07,0.01
1425,Exit short,2024-06-19 09:00,long,314.6,1,319.25,4.65,1.46,6.15,1.93,-1.05,-0.33,18.72,0.02
1425,Entry short,2024-06-17 12:00,short,319.25,1,319.25,4.65,1.46,6.15,1.93,-1.05,-0.33,18.72,0.02
1426,Exit long,2024-06-19 11:00,short,313.3,1,314.6,-1.3,-0.41,0.18,0.06,-4.06,-1.29,17.42,0.02
1426,Entry long,2024-06-19 09:00,long,314.6,1,314.6,-1.3,-0.41,0.18,0.06,-4.06,-1.29,17.42,0.02
1427,Exit short,2024-06-20 11:00,long,312.84,1,313.3,0.46,0.15,5.45,1.74,-0.7,-0.22,17.88,0.02
1427,Entry short,2024-06-19 11:00,short,313.3,1,313.3,0.46,0.15,5.45,1.74,-0.7,-0.22,17.88,0.02
1428,Exit long,2024-06-20 14:00,short,309.19,1,312.84,-3.65,-1.17,1.16,0.37,-3.84,-1.23,14.23,0.01
1428,Entry long,2024-06-20 11:00,long,312.84,1,312.84,-3.65,-1.17,1.16,0.37,-3.84,-1.23,14.23,0.01
1429,Exit short,2024-06-20 16:00,long,311.71,1,309.19,-2.52,-0.82,3.61,1.17,-4.62,-1.49,11.71,0.01
1429,Entry short,2024-06-20 14:00,short,309.19,1,309.19,-2.52,-0.82,3.61,1.17,-4.62,-1.49,11.71,0.01
1430,Exit long,2024-06-28 15:00,short,327.56,1,311.71,15.85,5.08,17.87,5.73,-0.54,-0.17,27.56,0.03
1430,Entry long,2024-06-20 16:00,long,311.71,1,311.71,15.85,5.08,17.87,5.73,-0.54,-0.17,27.56,0.03
1431,Exit short,2024-07-01 10:00,long,328.67,1,327.56,-1.11,-0.34,0.96,0.29,-1.39,-0.42,26.45,0.03
1431,Entry short,2024-06-28 15:00,short,327.56,1,327.56,-1.11,-0.34,0.96,0.29,-1.39,-0.42,26.45,0.03
1432,Exit long,2024-07-01 13:00,short,328.63,1,328.67,-0.04,-0.01,1.33,0.40,-0.19,-0.06,26.41,0.03
1432,Entry long,2024-07-01 10:00,long,328.67,1,328.67,-0.04,-0.01,1.33,0.40,-0.19,-0.06,26.41,0.03
1433,Exit short,2024-07-02 09:00,long,328.5,1,328.63,0.13,0.04,3.03,0.92,-0.38,-0.12,26.54,0.03
1433,Entry short,2024-07-01 13:00,short,328.63,1,328.63,0.13,0.04,3.03,0.92,-0.38,-0.12,26.54,0.03
1434,Exit long,2024-07-02 16:00,short,328.49,1,328.5,-0.01,0.00,1.2,0.37,-0.9,-0.27,26.53,0.03
1434,Entry long,2024-07-02 09:00,long,328.5,1,328.5,-0.01,0.00,1.2,0.37,-0.9,-0.27,26.53,0.03
1435,Exit short,2024-07-02 18:00,long,329.25,1,328.49,-0.76,-0.23,0.16,0.05,-0.96,-0.29,25.77,0.03
1435,Entry short,2024-07-02 16:00,short,328.49,1,328.49,-0.76,-0.23,0.16,0.05,-0.96,-0.29,25.77,0.03
1436,Exit long,2024-07-03 11:00,short,328.89,1,329.25,-0.36,-0.11,0.59,0.18,-0.93,-0.28,25.41,0.03
1436,Entry long,2024-07-02 18:00,long,329.25,1,329.25,-0.36,-0.11,0.59,0.18,-0.93,-0.28,25.41,0.03
1437,Exit short,2024-07-03 12:00,long,329.76,1,328.89,-0.87,-0.26,0.12,0.04,-0.88,-0.27,24.54,0.02
1437,Entry short,2024-07-03 11:00,short,328.89,1,328.89,-0.87,-0.26,0.12,0.04,-0.88,-0.27,24.54,0.02
1438,Exit long,2024-07-03 19:00,short,329.14,1,329.76,-0.62,-0.19,0.94,0.29,-0.85,-0.26,23.92,0.02
1438,Entry long,2024-07-03 12:00,long,329.76,1,329.76,-0.62,-0.19,0.94,0.29,-0.85,-0.26,23.92,0.02
1439,Exit short,2024-07-04 11:00,long,329.24,1,329.14,-0.1,-0.03,1.82,0.55,-0.14,-0.04,23.82,0.02
1439,Entry short,2024-07-03 19:00,short,329.14,1,329.14,-0.1,-0.03,1.82,0.55,-0.14,-0.04,23.82,0.02
1440,Exit long,2024-07-04 15:00,short,328.15,1,329.24,-1.09,-0.33,0.47,0.14,-1.42,-0.43,22.73,0.02
1440,Entry long,2024-07-04 11:00,long,329.24,1,329.24,-1.09,-0.33,0.47,0.14,-1.42,-0.43,22.73,0.02
1441,Exit short,2024-07-04 22:00,long,325.59,1,328.15,2.56,0.78,4.13,1.26,-0.85,-0.26,25.29,0.03
1441,Entry short,2024-07-04 15:00,short,328.15,1,328.15,2.56,0.78,4.13,1.26,-0.85,-0.26,25.29,0.03
1442,Exit long,2024-07-05 12:00,short,323.16,1,325.59,-2.43,-0.75,0.28,0.09,-4.25,-1.31,22.86,0.02
1442,Entry long,2024-07-04 22:00,long,325.59,1,325.59,-2.43,-0.75,0.28,0.09,-4.25,-1.31,22.86,0.02
1443,Exit short,2024-07-05 14:00,long,325.25,1,323.16,-2.09,-0.65,0.66,0.20,-2.87,-0.89,20.77,0.02
1443,Entry short,2024-07-05 12:00,short,323.16,1,323.16,-2.09,-0.65,0.66,0.20,-2.87,-0.89,20.77,0.02
1444,Exit long,2024-07-05 16:00,short,323,1,325.25,-2.25,-0.69,1.59,0.49,-2.25,-0.69,18.52,0.02
1444,Entry long,2024-07-05 14:00,long,325.25,1,325.25,-2.25,-0.69,1.59,0.49,-2.25,-0.69,18.52,0.02
1445,Exit short,2024-07-08 09:00,long,326.98,1,323,-3.98,-1.23,0.67,0.21,-3.98,-1.23,14.54,0.01
1445,Entry short,2024-07-05 16:00,short,323,1,323,-3.98,-1.23,0.67,0.21,-3.98,-1.23,14.54,0.01
1446,Exit long,2024-07-08 11:00,short,325.49,1,326.98,-1.49,-0.46,0.99,0.30,-1.73,-0.53,13.05,0.01
1446,Entry long,2024-07-08 09:00,long,326.98,1,326.98,-1.49,-0.46,0.99,0.30,-1.73,-0.53,13.05,0.01
1447,Exit short,2024-07-09 20:00,long,319.94,1,325.49,5.55,1.71,8.49,2.61,-0.54,-0.17,18.6,0.02
1447,Entry short,2024-07-08 11:00,short,325.49,1,325.49,5.55,1.71,8.49,2.61,-0.54,-0.17,18.6,0.02
1448,Exit long,2024-07-10 11:00,short,316.45,1,319.94,-3.49,-1.09,0.3,0.09,-3.8,-1.19,15.11,0.02
1448,Entry long,2024-07-09 20:00,long,319.94,1,319.94,-3.49,-1.09,0.3,0.09,-3.8,-1.19,15.11,0.02
1449,Exit short,2024-07-10 13:00,long,317.75,1,316.45,-1.3,-0.41,1.76,0.56,-1.76,-0.56,13.81,0.01
1449,Entry short,2024-07-10 11:00,short,316.45,1,316.45,-1.3,-0.41,1.76,0.56,-1.76,-0.56,13.81,0.01
1450,Exit long,2024-07-10 16:00,short,316.58,1,317.75,-1.17,-0.37,1.21,0.38,-1.5,-0.47,12.64,0.01
1450,Entry long,2024-07-10 13:00,long,317.75,1,317.75,-1.17,-0.37,1.21,0.38,-1.5,-0.47,12.64,0.01
1451,Exit short,2024-07-11 15:00,long,293.1,1,316.58,23.48,7.42,31.42,9.92,-0.9,-0.28,36.12,0.04
1451,Entry short,2024-07-10 16:00,short,316.58,1,316.58,23.48,7.42,31.42,9.92,-0.9,-0.28,36.12,0.04
1452,Exit long,2024-07-12 11:00,short,293.72,1,293.1,0.62,0.21,4.36,1.49,-0.94,-0.32,36.74,0.04
1452,Entry long,2024-07-11 15:00,long,293.1,1,293.1,0.62,0.21,4.36,1.49,-0.94,-0.32,36.74,0.04
1453,Exit short,2024-07-16 13:00,long,281.11,1,293.72,12.61,4.29,16.72,5.69,-0.97,-0.33,49.35,0.05
1453,Entry short,2024-07-12 11:00,short,293.72,1,293.72,12.61,4.29,16.72,5.69,-0.97,-0.33,49.35,0.05
1454,Exit long,2024-07-16 16:00,short,278.6,1,281.11,-2.51,-0.89,0.03,0.01,-4.11,-1.46,46.84,0.05
1454,Entry long,2024-07-16 13:00,long,281.11,1,281.11,-2.51,-0.89,0.03,0.01,-4.11,-1.46,46.84,0.05
1455,Exit short,2024-07-16 18:00,long,281.34,1,278.6,-2.74,-0.98,1.2,0.43,-2.81,-1.01,44.1,0.04
1455,Entry short,2024-07-16 16:00,short,278.6,1,278.6,-2.74,-0.98,1.2,0.43,-2.81,-1.01,44.1,0.04
1456,Exit long,2024-07-17 18:00,short,286.65,1,281.34,5.31,1.89,8.96,3.18,-0.94,-0.33,49.41,0.05
1456,Entry long,2024-07-16 18:00,long,281.34,1,281.34,5.31,1.89,8.96,3.18,-0.94,-0.33,49.41,0.05
1457,Exit short,2024-07-18 13:00,long,286.51,1,286.65,0.14,0.05,4.26,1.49,-0.71,-0.25,49.55,0.05
1457,Entry short,2024-07-17 18:00,short,286.65,1,286.65,0.14,0.05,4.26,1.49,-0.71,-0.25,49.55,0.05
1458,Exit long,2024-07-19 17:00,short,290.69,1,286.51,4.18,1.46,6.48,2.26,-1.08,-0.38,53.73,0.05
1458,Entry long,2024-07-18 13:00,long,286.51,1,286.51,4.18,1.46,6.48,2.26,-1.08,-0.38,53.73,0.05
1459,Exit short,2024-07-22 10:00,long,291.68,1,290.69,-0.99,-0.34,0.97,0.33,-1.65,-0.57,52.74,0.05
1459,Entry short,2024-07-19 17:00,short,290.69,1,290.69,-0.99,-0.34,0.97,0.33,-1.65,-0.57,52.74,0.05
1460,Exit long,2024-07-23 12:00,short,294.24,1,291.68,2.56,0.88,4.01,1.37,-0.63,-0.22,55.3,0.06
1460,Entry long,2024-07-22 10:00,long,291.68,1,291.68,2.56,0.88,4.01,1.37,-0.63,-0.22,55.3,0.06
1461,Exit short,2024-07-23 16:00,long,294.59,1,294.24,-0.35,-0.12,1.04,0.35,-0.51,-0.17,54.95,0.05
1461,Entry short,2024-07-23 12:00,short,294.24,1,294.24,-0.35,-0.12,1.04,0.35,-0.51,-0.17,54.95,0.05
1462,Exit long,2024-07-25 12:00,short,294.17,1,294.59,-0.42,-0.14,1.91,0.65,-2.24,-0.76,54.53,0.05
1462,Entry long,2024-07-23 16:00,long,294.59,1,294.59,-0.42,-0.14,1.91,0.65,-2.24,-0.76,54.53,0.05
1463,Exit short,2024-07-25 14:00,long,295.95,1,294.17,-1.78,-0.61,0.08,0.03,-1.93,-0.66,52.75,0.05
1463,Entry short,2024-07-25 12:00,short,294.17,1,294.17,-1.78,-0.61,0.08,0.03,-1.93,-0.66,52.75,0.05
1464,Exit long,2024-07-26 14:00,short,296.32,1,295.95,0.37,0.13,4.05,1.37,-0.81,-0.27,53.12,0.05
1464,Entry long,2024-07-25 14:00,long,295.95,1,295.95,0.37,0.13,4.05,1.37,-0.81,-0.27,53.12,0.05
1465,Exit short,2024-07-29 15:00,long,289.16,1,296.32,7.16,2.42,9.95,3.36,-0.12,-0.04,60.28,0.06
1465,Entry short,2024-07-26 14:00,short,296.32,1,296.32,7.16,2.42,9.95,3.36,-0.12,-0.04,60.28,0.06
1466,Exit long,2024-07-29 18:00,short,287.31,1,289.16,-1.85,-0.64,1.06,0.37,-1.95,-0.67,58.43,0.06
1466,Entry long,2024-07-29 15:00,long,289.16,1,289.16,-1.85,-0.64,1.06,0.37,-1.95,-0.67,58.43,0.06
1467,Exit short,2024-07-30 13:00,long,287.78,1,287.31,-0.47,-0.16,2.87,1.00,-1.24,-0.43,57.96,0.06
1467,Entry short,2024-07-29 18:00,short,287.31,1,287.31,-0.47,-0.16,2.87,1.00,-1.24,-0.43,57.96,0.06
1468,Exit long,2024-07-30 23:00,short,289.36,1,287.78,1.58,0.55,3.92,1.36,-0.56,-0.19,59.54,0.06
1468,Entry long,2024-07-30 13:00,long,287.78,1,287.78,1.58,0.55,3.92,1.36,-0.56,-0.19,59.54,0.06
1469,Exit short,2024-07-31 10:00,long,290.41,1,289.36,-1.05,-0.36,0.2,0.07,-1.25,-0.43,58.49,0.06
1469,Entry short,2024-07-30 23:00,short,289.36,1,289.36,-1.05,-0.36,0.2,0.07,-1.25,-0.43,58.49,0.06
1470,Exit long,2024-07-31 13:00,short,288.02,1,290.41,-2.39,-0.82,0.13,0.04,-2.39,-0.82,56.1,0.06
1470,Entry long,2024-07-31 10:00,long,290.41,1,290.41,-2.39,-0.82,0.13,0.04,-2.39,-0.82,56.1,0.06
1471,Exit short,2024-07-31 15:00,long,289.37,1,288.02,-1.35,-0.47,0.36,0.12,-1.35,-0.47,54.75,0.05
1471,Entry short,2024-07-31 13:00,short,288.02,1,288.02,-1.35,-0.47,0.36,0.12,-1.35,-0.47,54.75,0.05
1472,Exit long,2024-07-31 18:00,short,288.77,1,289.37,-0.6,-0.21,1.15,0.40,-0.74,-0.26,54.15,0.05
1472,Entry long,2024-07-31 15:00,long,289.37,1,289.37,-0.6,-0.21,1.15,0.40,-0.74,-0.26,54.15,0.05
1473,Exit short,2024-08-01 11:00,long,290.07,1,288.77,-1.3,-0.45,0.65,0.23,-1.71,-0.59,52.85,0.05
1473,Entry short,2024-07-31 18:00,short,288.77,1,288.77,-1.3,-0.45,0.65,0.23,-1.71,-0.59,52.85,0.05
1474,Exit long,2024-08-01 13:00,short,289.04,1,290.07,-1.03,-0.36,0,0.00,-1.57,-0.54,51.82,0.05
1474,Entry long,2024-08-01 11:00,long,290.07,1,290.07,-1.03,-0.36,0,0.00,-1.57,-0.54,51.82,0.05
1475,Exit short,2024-08-02 18:00,long,286.84,1,289.04,2.2,0.76,5.12,1.77,-0.52,-0.18,54.02,0.05
1475,Entry short,2024-08-01 13:00,short,289.04,1,289.04,2.2,0.76,5.12,1.77,-0.52,-0.18,54.02,0.05
1476,Exit long,2024-08-02 20:00,short,285.21,1,286.84,-1.63,-0.57,0.5,0.17,-1.83,-0.64,52.39,0.05
1476,Entry long,2024-08-02 18:00,long,286.84,1,286.84,-1.63,-0.57,0.5,0.17,-1.83,-0.64,52.39,0.05
1477,Exit short,2024-08-05 18:00,long,278.16,1,285.21,7.05,2.47,9.69,3.40,-0.68,-0.24,59.44,0.06
1477,Entry short,2024-08-02 20:00,short,285.21,1,285.21,7.05,2.47,9.69,3.40,-0.68,-0.24,59.44,0.06
1478,Exit long,2024-08-05 22:00,short,275.88,1,278.16,-2.28,-0.82,0.69,0.25,-2.34,-0.84,57.16,0.06
1478,Entry long,2024-08-05 18:00,long,278.16,1,278.16,-2.28,-0.82,0.69,0.25,-2.34,-0.84,57.16,0.06
1479,Exit short,2024-08-06 10:00,long,277.63,1,275.88,-1.75,-0.63,0.12,0.04,-1.81,-0.66,55.41,0.06
1479,Entry short,2024-08-05 22:00,short,275.88,1,275.88,-1.75,-0.63,0.12,0.04,-1.81,-0.66,55.41,0.06
1480,Exit long,2024-08-06 12:00,short,278.8,1,277.63,1.17,0.42,3.46,1.25,0,0.00,56.58,0.06
1480,Entry long,2024-08-06 10:00,long,277.63,1,277.63,1.17,0.42,3.46,1.25,0,0.00,56.58,0.06
1481,Exit short,2024-08-06 20:00,long,279.28,1,278.8,-0.48,-0.17,2.5,0.90,-1.2,-0.43,56.1,0.06
1481,Entry short,2024-08-06 12:00,short,278.8,1,278.8,-0.48,-0.17,2.5,0.90,-1.2,-0.43,56.1,0.06
1482,Exit long,2024-08-07 12:00,short,277.97,1,279.28,-1.31,-0.47,2.72,0.97,-2.57,-0.92,54.79,0.05
1482,Entry long,2024-08-06 20:00,long,279.28,1,279.28,-1.31,-0.47,2.72,0.97,-2.57,-0.92,54.79,0.05
1483,Exit short,2024-08-07 15:00,long,279.59,1,277.97,-1.62,-0.58,1.07,0.38,-1.66,-0.60,53.17,0.05
1483,Entry short,2024-08-07 12:00,short,277.97,1,277.97,-1.62,-0.58,1.07,0.38,-1.66,-0.60,53.17,0.05
1484,Exit long,2024-08-07 22:00,short,281.01,1,279.59,1.42,0.51,3.26,1.17,-0.43,-0.15,54.59,0.05
1484,Entry long,2024-08-07 15:00,long,279.59,1,279.59,1.42,0.51,3.26,1.17,-0.43,-0.15,54.59,0.05
1485,Exit short,2024-08-08 10:00,long,282.85,1,281.01,-1.84,-0.65,0,0.00,-1.84,-0.65,52.75,0.05
1485,Entry short,2024-08-07 22:00,short,281.01,1,281.01,-1.84,-0.65,0,0.00,-1.84,-0.65,52.75,0.05
1486,Exit long,2024-08-08 16:00,short,282.63,1,282.85,-0.22,-0.08,2.05,0.72,-0.67,-0.24,52.53,0.05
1486,Entry long,2024-08-08 10:00,long,282.85,1,282.85,-0.22,-0.08,2.05,0.72,-0.67,-0.24,52.53,0.05
1487,Exit short,2024-08-09 11:00,long,281.69,1,282.63,0.94,0.33,3.83,1.36,-0.43,-0.15,53.47,0.05
1487,Entry short,2024-08-08 16:00,short,282.63,1,282.63,0.94,0.33,3.83,1.36,-0.43,-0.15,53.47,0.05
1488,Exit long,2024-08-09 17:00,short,279.8,1,281.69,-1.89,-0.67,0.26,0.09,-2.19,-0.78,51.58,0.05
1488,Entry long,2024-08-09 11:00,long,281.69,1,281.69,-1.89,-0.67,0.26,0.09,-2.19,-0.78,51.58,0.05
1489,Exit short,2024-08-12 14:00,long,278.7,1,279.8,1.1,0.39,2.68,0.96,-0.85,-0.30,52.68,0.05
1489,Entry short,2024-08-09 17:00,short,279.8,1,279.8,1.1,0.39,2.68,0.96,-0.85,-0.30,52.68,0.05
1490,Exit long,2024-08-13 14:00,short,280.27,1,278.7,1.57,0.56,2.65,0.95,-0.29,-0.10,54.25,0.05
1490,Entry long,2024-08-12 14:00,long,278.7,1,278.7,1.57,0.56,2.65,0.95,-0.29,-0.10,54.25,0.05
1491,Exit short,2024-08-13 17:00,long,282.75,1,280.27,-2.48,-0.88,0.89,0.32,-2.48,-0.88,51.77,0.05
1491,Entry short,2024-08-13 14:00,short,280.27,1,280.27,-2.48,-0.88,0.89,0.32,-2.48,-0.88,51.77,0.05
1492,Exit long,2024-08-14 14:00,short,282.55,1,282.75,-0.2,-0.07,1.21,0.43,-0.91,-0.32,51.57,0.05
1492,Entry long,2024-08-13 17:00,long,282.75,1,282.75,-0.2,-0.07,1.21,0.43,-0.91,-0.32,51.57,0.05
1493,Exit short,2024-08-15 13:00,long,279.1,1,282.55,3.45,1.22,5.03,1.78,-0.27,-0.10,55.02,0.06
